timestamp,config,phase,round,cpu_pct,mem_used_mb,mem_free_mb,related_process_ws_mb,related_process_count,related_vm_ws_mb,related_vm_count
2026-09-15T23:37:58.2699666+09:00,windows-wip,app_idle,2,18.16,22029.8,43366.1,65.6,3,1296.2,2
2026-09-15T23:37:59.4474374+09:00,windows-wip,app_idle,2,18.84,22032.3,43363.6,65.6,3,1296.2,2
2026-09-15T23:38:00.6312155+09:00,windows-wip,app_idle,2,6.33,22036.1,43359.8,65.6,3,1295.3,2
2026-09-15T23:38:01.7884859+09:00,windows-wip,app_idle,2,8.68,22033,43362.9,65.6,3,1295.3,2
2026-09-15T23:38:02.9672240+09:00,windows-wip,app_idle,2,19.89,22032.3,43363.6,65.6,3,1295.3,2
2026-09-15T23:38:04.1452714+09:00,windows-wip,app_idle,2,16.68,22031.9,43364,65.6,3,1295.3,2
2026-09-15T23:38:05.3352169+09:00,windows-wip,app_idle,2,21.21,22036.1,43359.8,65.6,3,1295.3,2
2026-09-15T23:38:06.5256972+09:00,windows-wip,app_idle,2,16.68,22039.2,43356.7,65.6,3,1295.3,2
2026-09-15T23:38:07.7006735+09:00,windows-wip,app_idle,2,25.82,22009.7,43386.2,65.6,3,1295.3,2
2026-09-15T23:38:08.8754367+09:00,windows-wip,app_idle,2,13.83,21976.1,43419.8,65.6,3,1295.3,2
2026-09-15T23:38:10.0595166+09:00,windows-wip,app_idle,2,9.56,21972.7,43423.2,65.6,3,1295.4,2
2026-09-15T23:38:11.2194255+09:00,windows-wip,app_idle,2,3.44,21968.4,43427.5,65.6,3,1295.4,2
2026-09-15T23:38:12.3448805+09:00,windows-wip,app_idle,2,4.2,21971.7,43424.2,65.6,3,1295.4,2
2026-09-15T23:38:13.5246817+09:00,windows-wip,app_idle,2,11.52,21981.7,43414.2,65.6,3,1295.4,2
2026-09-15T23:38:14.7226548+09:00,windows-wip,app_idle,2,11.65,21994,43401.9,65.6,3,1295.4,2
2026-09-15T23:38:15.9248716+09:00,windows-wip,app_idle,2,7.52,21978.8,43417.1,65.6,3,1295.4,2
2026-09-15T23:38:17.0802395+09:00,windows-wip,app_idle,2,8.48,21979.8,43416.1,65.6,3,1295.4,2
2026-09-15T23:38:18.2579692+09:00,windows-wip,app_idle,2,8.41,21981.4,43414.5,65.6,3,1295.4,2
2026-09-15T23:38:19.3750543+09:00,windows-wip,app_idle,2,4.35,21986.8,43409.1,65.6,3,1295.4,2
2026-09-15T23:38:20.5129552+09:00,windows-wip,app_idle,2,5.28,21988.6,43407.3,65.6,3,1295.4,2
2026-09-15T23:38:21.6630508+09:00,windows-wip,app_idle,2,5.54,21982.8,43413.1,65.6,3,1295.4,2
2026-09-15T23:38:22.8253680+09:00,windows-wip,app_idle,2,5.46,21976.6,43419.3,65.6,3,1295.4,2
2026-09-15T23:38:24.0569138+09:00,windows-wip,app_idle,2,6.32,21983.5,43412.4,65.6,3,1295.4,2
2026-09-15T23:38:25.2171402+09:00,windows-wip,app_idle,2,4.08,21989.9,43406,65.6,3,1295.4,2
2026-09-15T23:38:26.3852707+09:00,windows-wip,app_idle,2,5.78,21991.2,43404.7,65.6,3,1295.5,2
2026-09-15T23:38:27.5188400+09:00,windows-wip,app_idle,2,4.14,21987.9,43408,65.6,3,1295.5,2
2026-09-15T23:38:28.6431787+09:00,windows-wip,app_idle,2,7.74,21998,43397.9,65.6,3,1295.5,2
2026-09-15T23:38:29.7948167+09:00,windows-wip,app_idle,2,4.26,21993,43402.9,65.6,3,1295.5,2
2026-09-15T23:38:30.9595550+09:00,windows-wip,app_idle,2,2.03,21993.3,43402.6,65.6,3,1295.5,2
2026-09-15T23:38:32.1829883+09:00,windows-wip,app_idle,2,3.61,21997.5,43398.4,65.6,3,1295.5,2
2026-09-15T23:38:33.2782734+09:00,windows-wip,app_idle,2,2.09,21997.9,43398,65.6,3,1295.5,2
2026-09-15T23:38:34.5070696+09:00,windows-wip,app_idle,2,3.22,21985.5,43410.4,65.6,3,1295.5,2
2026-09-15T23:38:35.6313660+09:00,windows-wip,app_idle,2,3.98,21979.2,43416.7,65.6,3,1295.5,2
2026-09-15T23:38:36.7637308+09:00,windows-wip,app_idle,2,4.2,21979.1,43416.8,65.6,3,1295.5,2
2026-09-15T23:38:37.9198859+09:00,windows-wip,app_idle,2,4.4,21980.5,43415.4,65.6,3,1295.5,2
2026-09-15T23:38:39.1065214+09:00,windows-wip,app_idle,2,10.27,21976.2,43419.7,65.6,3,1295.5,2
2026-09-15T23:38:40.2811866+09:00,windows-wip,app_idle,2,11.49,21983.2,43412.7,65.6,3,1295.5,2
2026-09-15T23:38:42.3752008+09:00,windows-wip,load,2,14.56,22046.7,43349.2,65.6,3,1312.2,2
2026-09-15T23:38:43.9164626+09:00,windows-wip,load,2,18.12,22066.2,43329.7,65.6,3,1312.2,2
2026-09-15T23:38:45.1062254+09:00,windows-wip,load,2,22.44,22066.7,43329.2,65.6,3,1312.2,2
2026-09-15T23:38:46.3113197+09:00,windows-wip,load,2,20.74,22071.5,43324.4,65.6,3,1313.5,2
2026-09-15T23:38:47.5038390+09:00,windows-wip,load,2,20.56,22076.6,43319.3,65.6,3,1313.5,2
2026-09-15T23:38:48.6509965+09:00,windows-wip,load,2,18.86,22089.6,43306.3,65.6,3,1313.5,2
2026-09-15T23:38:49.8503666+09:00,windows-wip,load,2,24.65,22082.5,43313.4,65.5,3,1313.7,2
2026-09-15T23:38:50.9792063+09:00,windows-wip,load,2,20.82,22106.6,43289.3,65.5,3,1313.7,2
2026-09-15T23:38:52.1664234+09:00,windows-wip,load,2,20.97,22107.4,43288.5,65.5,3,1313.7,2
2026-09-15T23:38:53.3410067+09:00,windows-wip,load,2,19.73,22112.8,43283.1,65.5,3,1313.7,2
2026-09-15T23:38:54.5218746+09:00,windows-wip,load,2,21.54,22113.7,43282.2,65.5,3,1313.7,2
2026-09-15T23:38:55.6465975+09:00,windows-wip,load,2,20.49,22127.7,43268.2,65.5,3,1313.7,2
2026-09-15T23:38:56.8270265+09:00,windows-wip,load,2,18.13,22124.3,43271.6,65.5,3,1313.7,2
2026-09-15T23:38:58.0053917+09:00,windows-wip,load,2,19.61,22125,43270.9,65.5,3,1313.7,2
2026-09-15T23:38:59.2007492+09:00,windows-wip,load,2,19.17,22140.7,43255.2,65.5,3,1313.7,2
2026-09-15T23:39:00.3974184+09:00,windows-wip,load,2,21.86,22126.2,43269.7,65.5,3,1313.7,2
2026-09-15T23:39:01.5900868+09:00,windows-wip,load,2,19.42,22140.5,43255.4,65.5,3,1319.1,2
2026-09-15T23:39:02.7438665+09:00,windows-wip,load,2,19.82,22145.8,43250.1,65.5,3,1319.2,2
2026-09-15T23:39:03.9371766+09:00,windows-wip,load,2,20.16,22149.1,43246.8,65.5,3,1319.2,2
2026-09-15T23:39:05.1115929+09:00,windows-wip,load,2,23.23,22136.1,43259.8,65.5,3,1319.2,2
2026-09-15T23:39:06.3086086+09:00,windows-wip,load,2,19.77,22136.2,43259.7,65.5,3,1319.2,2
2026-09-15T23:39:07.5098913+09:00,windows-wip,load,2,22.25,22142.6,43253.3,65.5,3,1319.3,2
2026-09-15T23:39:08.7038985+09:00,windows-wip,load,2,18.45,22148.7,43247.2,65.5,3,1319.3,2
2026-09-15T23:39:09.8913440+09:00,windows-wip,load,2,21.48,22154.6,43241.3,65.5,3,1319.4,2
2026-09-15T23:39:11.1020403+09:00,windows-wip,load,2,18.29,22148.8,43247.1,65.5,3,1319.4,2
2026-09-15T23:39:12.2844857+09:00,windows-wip,load,2,20.28,22150.5,43245.4,65.5,3,1319.4,2
2026-09-15T23:39:13.4762238+09:00,windows-wip,load,2,24.22,22157,43238.9,65.5,3,1319.4,2
2026-09-15T23:39:14.6754570+09:00,windows-wip,load,2,23.84,22170.4,43225.5,65.5,3,1319.4,2
2026-09-15T23:39:15.8585306+09:00,windows-wip,load,2,26.4,22170.8,43225.1,65.5,3,1319.4,2
2026-09-15T23:39:16.9865529+09:00,windows-wip,load,2,22.59,22169.6,43226.3,65.5,3,1319.4,2
2026-09-15T23:39:18.1347414+09:00,windows-wip,load,2,22.09,22173,43222.9,65.5,3,1319.4,2
2026-09-15T23:39:19.3161727+09:00,windows-wip,load,2,22.63,22182.2,43213.7,65.5,3,1319.4,2
2026-09-15T23:39:20.4954502+09:00,windows-wip,load,2,24.91,22181.1,43214.8,65.5,3,1319.4,2
2026-09-15T23:39:21.6700599+09:00,windows-wip,load,2,17.56,22183.4,43212.5,65.5,3,1319.4,2
2026-09-15T23:39:22.8809782+09:00,windows-wip,load,2,20.51,22188.2,43207.7,65.5,3,1319.4,2
2026-09-15T23:39:24.0226170+09:00,windows-wip,load,2,20.58,22189.1,43206.8,65.5,3,1319.4,2
2026-09-15T23:39:25.2155389+09:00,windows-wip,load,2,24.32,22184.2,43211.7,65.5,3,1319.4,2
2026-09-15T23:39:26.4029735+09:00,windows-wip,load,2,23.16,22180.6,43215.3,65.5,3,1319.4,2
2026-09-15T23:39:27.5665841+09:00,windows-wip,load,2,23.52,22188.1,43207.8,65.5,3,1319.4,2
2026-09-15T23:39:28.7528148+09:00,windows-wip,load,2,25.93,22193.7,43202.2,65.5,3,1319.4,2
2026-09-15T23:39:29.9297883+09:00,windows-wip,load,2,30.31,22165.3,43230.6,65.5,3,1319.4,2
2026-09-15T23:39:31.0667481+09:00,windows-wip,load,2,23.19,22184.9,43211,65.5,3,1319.4,2
2026-09-15T23:39:32.2337228+09:00,windows-wip,load,2,22.6,22162.4,43233.5,65.5,3,1319.4,2
2026-09-15T23:39:33.4283987+09:00,windows-wip,load,2,18.04,22169.9,43226,65.5,3,1319.4,2
2026-09-15T23:39:34.6028414+09:00,windows-wip,load,2,18.71,22174.2,43221.7,65.5,3,1319.4,2
2026-09-15T23:39:35.8066413+09:00,windows-wip,load,2,20.38,22157.4,43238.5,65.5,3,1319.4,2
2026-09-15T23:39:36.9800954+09:00,windows-wip,load,2,20.06,22156.8,43239.1,65.5,3,1319.4,2
2026-09-15T23:39:38.1272940+09:00,windows-wip,load,2,21.32,22168.5,43227.4,65.5,3,1319.4,2
2026-09-15T23:39:39.3023036+09:00,windows-wip,load,2,18.21,22162.6,43233.3,65.5,3,1319.4,2
2026-09-15T23:39:40.4847724+09:00,windows-wip,load,2,18.94,22156.4,43239.5,65.5,3,1320,2
2026-09-15T23:39:41.6615412+09:00,windows-wip,load,2,21.31,22153.3,43242.6,65.5,3,1320,2
2026-09-15T23:39:42.8063550+09:00,windows-wip,load,2,18.65,22173.2,43222.7,65.5,3,1320,2
2026-09-15T23:39:43.9862236+09:00,windows-wip,load,2,21.77,22171.2,43224.7,65.5,3,1320,2
2026-09-15T23:39:45.1682588+09:00,windows-wip,load,2,22.9,22168.7,43227.2,65.5,3,1320,2
2026-09-15T23:39:46.3343184+09:00,windows-wip,load,2,18.97,22108.6,43287.3,65.5,3,1320,2
2026-09-15T23:39:47.5148707+09:00,windows-wip,load,2,18.2,22108.9,43287,65.5,3,1320,2
2026-09-15T23:39:48.6971672+09:00,windows-wip,load,2,19.06,22118,43277.9,65.5,3,1320,2
2026-09-15T23:39:49.8468917+09:00,windows-wip,load,2,22.41,22130.8,43265.1,65.5,3,1320,2
2026-09-15T23:39:51.0148098+09:00,windows-wip,load,2,19.48,22132.1,43263.8,65.5,3,1320,2
2026-09-15T23:39:52.1535656+09:00,windows-wip,load,2,17.03,22134.5,43261.4,65.5,3,1320,2
2026-09-15T23:39:53.3242194+09:00,windows-wip,load,2,18.36,22134.7,43261.2,65.5,3,1320.1,2
2026-09-15T23:39:54.5138658+09:00,windows-wip,load,2,18.54,22134.7,43261.2,65.5,3,1320.1,2
2026-09-15T23:39:55.7094991+09:00,windows-wip,load,2,26.44,22139,43256.9,65.5,3,1320.1,2
2026-09-15T23:39:56.8926331+09:00,windows-wip,load,2,24.16,22143.6,43252.3,65.5,3,1320.1,2
2026-09-15T23:39:58.0245494+09:00,windows-wip,load,2,23.6,22131.8,43264.1,65.5,3,1320.1,2
2026-09-15T23:39:59.2178954+09:00,windows-wip,load,2,21.44,22142.4,43253.5,65.5,3,1320.1,2
2026-09-15T23:40:00.4171104+09:00,windows-wip,load,2,19.94,22147.3,43248.6,65.5,3,1320.1,2
2026-09-15T23:40:01.6329580+09:00,windows-wip,load,2,19.72,22144.5,43251.4,65.5,3,1320.1,2
2026-09-15T23:40:02.8339254+09:00,windows-wip,load,2,15.75,22137.3,43258.6,65.5,3,1320.1,2
2026-09-15T23:40:04.0309733+09:00,windows-wip,load,2,18.69,22139.6,43256.3,65.5,3,1320.1,2
2026-09-15T23:40:05.2071757+09:00,windows-wip,load,2,19.18,22146.3,43249.6,65.5,3,1320.1,2
2026-09-15T23:40:06.3971062+09:00,windows-wip,load,2,20.16,22119.8,43276.1,65.5,3,1331.8,2
2026-09-15T23:40:07.5439453+09:00,windows-wip,load,2,22.81,22116.8,43279.1,65.5,3,1331.9,2
2026-09-15T23:40:08.7279015+09:00,windows-wip,load,2,17.66,22117,43278.9,65,3,1331.9,2
2026-09-15T23:40:09.9281446+09:00,windows-wip,load,2,21.42,22122.4,43273.5,65,3,1331.9,2
2026-09-15T23:40:11.1384127+09:00,windows-wip,load,2,21.11,22117.2,43278.7,65,3,1331.9,2
2026-09-15T23:40:12.3072292+09:00,windows-wip,load,2,17.78,22118.4,43277.5,65,3,1331.9,2
2026-09-15T23:40:13.4203017+09:00,windows-wip,load,2,19.05,22125.2,43270.7,65,3,1331.9,2
2026-09-15T23:40:14.5966683+09:00,windows-wip,load,2,23.8,22126.6,43269.3,65,3,1331.9,2
2026-09-15T23:40:15.7827410+09:00,windows-wip,load,2,24.1,22130.7,43265.2,65,3,1331.9,2
2026-09-15T23:40:16.9578054+09:00,windows-wip,load,2,26.72,22133.6,43262.3,65,3,1331.9,2
2026-09-15T23:40:18.1444647+09:00,windows-wip,load,2,19.68,22129.5,43266.4,65,3,1331.9,2
2026-09-15T23:40:19.3339790+09:00,windows-wip,load,2,20.98,22139.7,43256.2,65,3,1331.9,2
2026-09-15T23:40:20.5185020+09:00,windows-wip,load,2,18.68,22137.5,43258.4,65,3,1331.9,2
2026-09-15T23:40:21.6682647+09:00,windows-wip,load,2,23.82,22133.5,43262.4,65,3,1331.9,2
2026-09-15T23:40:22.8405444+09:00,windows-wip,load,2,17.23,22138.6,43257.3,65,3,1331.9,2
2026-09-15T23:40:23.9512891+09:00,windows-wip,load,2,22.15,22142.4,43253.5,65,3,1332,2
2026-09-15T23:40:25.1385635+09:00,windows-wip,load,2,19.87,22134,43261.9,65,3,1332,2
2026-09-15T23:40:26.3139587+09:00,windows-wip,load,2,20.18,22136.5,43259.4,65,3,1332,2
2026-09-15T23:40:27.4404585+09:00,windows-wip,load,2,21.32,22146.2,43249.7,65,3,1332,2
2026-09-15T23:40:28.5576876+09:00,windows-wip,load,2,20.98,22145.3,43250.6,65,3,1332,2
2026-09-15T23:40:29.7458730+09:00,windows-wip,load,2,24.49,22159.2,43236.7,65,3,1332,2
2026-09-15T23:40:30.9139476+09:00,windows-wip,load,2,23.06,22145.7,43250.2,65,3,1332,2
2026-09-15T23:40:32.0458914+09:00,windows-wip,load,2,21.4,22159.7,43236.2,65,3,1332,2
2026-09-15T23:40:33.1941251+09:00,windows-wip,load,2,18.74,22162.3,43233.6,65,3,1332,2
2026-09-15T23:40:34.3458315+09:00,windows-wip,load,2,22.09,22169.8,43226.1,65,3,1332,2
2026-09-15T23:40:35.4887623+09:00,windows-wip,load,2,21.37,22162.8,43233.1,65,3,1332,2
2026-09-15T23:40:36.6395082+09:00,windows-wip,load,2,20.6,22177.5,43218.4,65,3,1332,2
2026-09-15T23:40:37.8353676+09:00,windows-wip,load,2,26.84,22169.9,43226,65,3,1332,2
2026-09-15T23:40:39.0202526+09:00,windows-wip,load,2,21.86,22169.6,43226.3,65,3,1332.1,2
2026-09-15T23:40:40.1301447+09:00,windows-wip,load,2,18.57,22171.3,43224.6,65,3,1332.1,2
2026-09-15T23:40:41.3298844+09:00,windows-wip,load,2,18.98,22243.5,43152.4,65,3,1332.1,2
2026-09-15T23:40:42.4744827+09:00,windows-wip,load,2,12.4,22014.9,43381,65,3,1332.1,2
2026-09-15T23:40:43.6622224+09:00,windows-wip,load,2,6.72,22024.7,43371.2,65,3,1332.1,2
2026-09-15T23:40:47.0223074+09:00,wsl-docker,baseline,2,10.44,20454.8,44941.1,,0,,0
2026-09-15T23:40:48.4532294+09:00,wsl-docker,baseline,2,4.49,20453.8,44942.1,,0,,0
2026-09-15T23:40:49.5724874+09:00,wsl-docker,baseline,2,10.38,20454.6,44941.3,,0,,0
2026-09-15T23:40:50.6725418+09:00,wsl-docker,baseline,2,3.74,20468.7,44927.2,,0,,0
2026-09-15T23:40:51.8337610+09:00,wsl-docker,baseline,2,7.65,20455.9,44940,,0,,0
2026-09-15T23:40:52.9924825+09:00,wsl-docker,baseline,2,1.93,20452.8,44943.1,,0,,0
2026-09-15T23:40:54.1024188+09:00,wsl-docker,baseline,2,7.84,20454.5,44941.4,,0,,0
2026-09-15T23:40:55.2478153+09:00,wsl-docker,baseline,2,0.61,20453.7,44942.2,,0,,0
2026-09-15T23:40:56.4494096+09:00,wsl-docker,baseline,2,7.73,20458,44937.9,,0,,0
2026-09-15T23:40:57.5500918+09:00,wsl-docker,baseline,2,6.22,20452.2,44943.7,,0,,0
2026-09-15T23:40:58.6989657+09:00,wsl-docker,baseline,2,9.06,20454.9,44941,,0,,0
2026-09-15T23:40:59.8221467+09:00,wsl-docker,baseline,2,5.26,20469,44926.9,,0,,0
2026-09-15T23:41:00.9824928+09:00,wsl-docker,baseline,2,7.41,20455.1,44940.8,,0,,0
2026-09-15T23:41:02.1159157+09:00,wsl-docker,baseline,2,2.4,20441.7,44954.2,,0,,0
2026-09-15T23:41:03.2782964+09:00,wsl-docker,baseline,2,4.1,20448.4,44947.5,,0,,0
2026-09-15T23:41:04.3691952+09:00,wsl-docker,baseline,2,5.17,20451.9,44944,,0,,0
2026-09-15T23:41:05.4625355+09:00,wsl-docker,baseline,2,5.41,20451,44944.9,,0,,0
2026-09-15T23:41:06.5753883+09:00,wsl-docker,baseline,2,4.3,20448.2,44947.7,,0,,0
2026-09-15T23:41:07.6925125+09:00,wsl-docker,baseline,2,5.54,20451.6,44944.3,,0,,0
2026-09-15T23:41:08.7771409+09:00,wsl-docker,baseline,2,4.13,20449,44946.9,,0,,0
2026-09-15T23:41:09.8769550+09:00,wsl-docker,baseline,2,6.5,20456.9,44939,,0,,0
2026-09-15T23:41:10.9727318+09:00,wsl-docker,baseline,2,5.39,20452.9,44943,,0,,0
2026-09-15T23:41:12.0578735+09:00,wsl-docker,baseline,2,6.86,20452.5,44943.4,,0,,0
2026-09-15T23:41:13.1546668+09:00,wsl-docker,baseline,2,3.88,20447,44948.9,,0,,0
2026-09-15T23:41:14.2425074+09:00,wsl-docker,baseline,2,4.38,20451.1,44944.8,,0,,0
2026-09-15T23:41:15.3512873+09:00,wsl-docker,baseline,2,6.78,20452,44943.9,,0,,0
2026-09-15T23:41:16.5078125+09:00,wsl-docker,baseline,2,10.03,20457.7,44938.2,,0,,0
2026-09-15T23:41:17.6022650+09:00,wsl-docker,baseline,2,6.06,20454,44941.9,,0,,0
2026-09-15T23:41:18.6851118+09:00,wsl-docker,baseline,2,2.72,20460.8,44935.1,,0,,0
2026-09-15T23:41:19.8151963+09:00,wsl-docker,baseline,2,3.3,20461.9,44934,,0,,0
2026-09-15T23:41:20.9402411+09:00,wsl-docker,baseline,2,3.61,20454.4,44941.5,,0,,0
2026-09-15T23:41:22.1359576+09:00,wsl-docker,baseline,2,3.76,20456.1,44939.8,,0,,0
2026-09-15T23:41:23.2316150+09:00,wsl-docker,baseline,2,4.34,20460,44935.9,,0,,0
2026-09-15T23:41:24.3581642+09:00,wsl-docker,baseline,2,3.54,20457.5,44938.4,,0,,0
2026-09-15T23:41:25.4569565+09:00,wsl-docker,baseline,2,6.13,20462.8,44933.1,,0,,0
2026-09-15T23:41:26.5470403+09:00,wsl-docker,baseline,2,4.68,20463.7,44932.2,,0,,0
2026-09-15T23:41:27.6649407+09:00,wsl-docker,baseline,2,4.45,20462.3,44933.6,,0,,0
2026-09-15T23:41:28.7807689+09:00,wsl-docker,baseline,2,2.47,20463,44932.9,,0,,0
2026-09-15T23:41:29.8928035+09:00,wsl-docker,baseline,2,6.65,20470.3,44925.6,,0,,0
2026-09-15T23:41:31.0053841+09:00,wsl-docker,baseline,2,0.79,20465.9,44930,,0,,0
2026-09-15T23:41:32.1840565+09:00,wsl-docker,baseline,2,1.89,20469,44926.9,,0,,0
2026-09-15T23:41:33.3550724+09:00,wsl-docker,baseline,2,2.69,20468.6,44927.3,,0,,0
2026-09-15T23:41:34.5012529+09:00,wsl-docker,baseline,2,3.71,20475.5,44920.4,,0,,0
2026-09-15T23:41:35.6396154+09:00,wsl-docker,baseline,2,6.67,20474.9,44921,,0,,0
2026-09-15T23:41:36.8265283+09:00,wsl-docker,baseline,2,8.51,20475.8,44920.1,,0,,0
2026-09-15T23:41:38.0212493+09:00,wsl-docker,baseline,2,4.56,20476.4,44919.5,,0,,0
2026-09-15T23:41:39.1804816+09:00,wsl-docker,baseline,2,4.52,20484.2,44911.7,,0,,0
2026-09-15T23:41:40.3380984+09:00,wsl-docker,baseline,2,4.27,20453,44942.9,,0,,0
2026-09-15T23:41:41.5110573+09:00,wsl-docker,baseline,2,5.61,20455.2,44940.7,,0,,0
2026-09-15T23:41:42.6270293+09:00,wsl-docker,baseline,2,2.86,20449.9,44946,,0,,0
2026-09-15T23:41:43.7436560+09:00,wsl-docker,baseline,2,7.06,20453.1,44942.8,,0,,0
2026-09-15T23:41:44.8303185+09:00,wsl-docker,baseline,2,3.57,20454.1,44941.8,,0,,0
2026-09-15T23:41:45.9502314+09:00,wsl-docker,baseline,2,10.43,20455.4,44940.5,,0,,0
2026-09-15T23:41:58.2889035+09:00,wsl-docker,infra_idle,2,5.92,28147.2,37248.7,741.7,8,6577,2
2026-09-15T23:41:59.7695397+09:00,wsl-docker,infra_idle,2,3.68,28163.8,37232.1,741.6,8,6577.1,2
2026-09-15T23:42:00.9548786+09:00,wsl-docker,infra_idle,2,6.5,28151.6,37244.3,731.7,8,6576.6,2
2026-09-15T23:42:02.1018691+09:00,wsl-docker,infra_idle,2,5.42,28151,37244.9,731.9,8,6576.6,2
2026-09-15T23:42:03.2952562+09:00,wsl-docker,infra_idle,2,5.35,28134.3,37261.6,733.8,8,6556.4,2
2026-09-15T23:42:04.4715898+09:00,wsl-docker,infra_idle,2,16.21,28135.7,37260.2,734,8,6556.5,2
2026-09-15T23:42:05.5867230+09:00,wsl-docker,infra_idle,2,4.94,28121.8,37274.1,734.5,8,6536,2
2026-09-15T23:42:06.7204425+09:00,wsl-docker,infra_idle,2,5.13,28117.6,37278.3,734.8,8,6533,2
2026-09-15T23:42:07.8870101+09:00,wsl-docker,infra_idle,2,7.69,28093.9,37302,735,8,6533,2
2026-09-15T23:42:09.0747391+09:00,wsl-docker,infra_idle,2,5.21,28092.7,37303.2,734.9,8,6534,2
2026-09-15T23:42:10.2526897+09:00,wsl-docker,infra_idle,2,5.5,28099.4,37296.5,734.9,8,6534,2
2026-09-15T23:42:11.4364450+09:00,wsl-docker,infra_idle,2,5.24,28081.7,37314.2,722.8,8,6505.5,2
2026-09-15T23:42:12.6324386+09:00,wsl-docker,infra_idle,2,3.17,28081.8,37314.1,722.8,8,6501.9,2
2026-09-15T23:42:13.8600760+09:00,wsl-docker,infra_idle,2,7.75,28059.1,37336.8,723.4,8,6501.9,2
2026-09-15T23:42:15.0551080+09:00,wsl-docker,infra_idle,2,5.72,28064.5,37331.4,723.5,8,6501.9,2
2026-09-15T23:42:16.2655597+09:00,wsl-docker,infra_idle,2,8.59,28062,37333.9,723.5,8,6501.9,2
2026-09-15T23:42:17.4728661+09:00,wsl-docker,infra_idle,2,6.16,28054,37341.9,721.2,8,6501.9,2
2026-09-15T23:42:18.6927140+09:00,wsl-docker,infra_idle,2,6.84,27986,37409.9,709,8,6501.9,2
2026-09-15T23:42:19.7952824+09:00,wsl-docker,infra_idle,2,3.97,27982.3,37413.6,705.8,8,6501.9,2
2026-09-15T23:42:21.0225560+09:00,wsl-docker,infra_idle,2,5.72,27974.6,37421.3,706.2,8,6501.9,2
2026-09-15T23:42:22.2085771+09:00,wsl-docker,infra_idle,2,1.6,27976.6,37419.3,707.2,8,6501.9,2
2026-09-15T23:42:23.4270424+09:00,wsl-docker,infra_idle,2,3.91,27972.1,37423.8,707.9,8,6501.9,2
2026-09-15T23:42:24.5906832+09:00,wsl-docker,infra_idle,2,4.57,27977.6,37418.3,707.9,8,6501.9,2
2026-09-15T23:42:25.7816090+09:00,wsl-docker,infra_idle,2,5.12,27974.6,37421.3,707.9,8,6501.9,2
2026-09-15T23:42:26.9609851+09:00,wsl-docker,infra_idle,2,7.56,27978.5,37417.4,707.9,8,6501.9,2
2026-09-15T23:42:28.1358314+09:00,wsl-docker,infra_idle,2,6.83,27978.9,37417,708.4,8,6501.9,2
2026-09-15T23:42:29.2799307+09:00,wsl-docker,infra_idle,2,7.52,28070.5,37325.4,708.4,8,6501.9,2
2026-09-15T23:42:30.3880593+09:00,wsl-docker,infra_idle,2,9.15,28086.1,37309.8,708.3,8,6501.9,2
2026-09-15T23:42:31.5499615+09:00,wsl-docker,infra_idle,2,4.95,27997.3,37398.6,708.3,8,6501.9,2
2026-09-15T23:42:32.7149666+09:00,wsl-docker,infra_idle,2,2.37,27999.6,37396.3,708.3,8,6501.9,2
2026-09-15T23:42:33.8977160+09:00,wsl-docker,infra_idle,2,4.82,28002.9,37393,708.6,8,6501.9,2
2026-09-15T23:42:35.0428724+09:00,wsl-docker,infra_idle,2,4.5,28002.1,37393.8,708.6,8,6501.9,2
2026-09-15T23:42:36.2119012+09:00,wsl-docker,infra_idle,2,5.87,28001.9,37394,708.6,8,6501.9,2
2026-09-15T23:42:37.3488953+09:00,wsl-docker,infra_idle,2,5.37,27996.8,37399.1,708.6,8,6501.9,2
2026-09-15T23:42:38.4848580+09:00,wsl-docker,infra_idle,2,4.71,27997.6,37398.3,708.9,8,6501.9,2
2026-09-15T23:42:39.6353822+09:00,wsl-docker,infra_idle,2,2.38,28003.7,37392.2,708.8,8,6502,2
2026-09-15T23:42:40.7881271+09:00,wsl-docker,infra_idle,2,3.46,28004.6,37391.3,708.9,8,6502,2
2026-09-15T23:42:41.9797023+09:00,wsl-docker,infra_idle,2,3.39,28003.3,37392.6,708.9,8,6502,2
2026-09-15T23:42:43.1517895+09:00,wsl-docker,infra_idle,2,4.38,28003.1,37392.8,709.5,8,6502,2
2026-09-15T23:42:44.2571259+09:00,wsl-docker,infra_idle,2,3.06,28001.8,37394.1,709.4,8,6502,2
2026-09-15T23:42:45.3636945+09:00,wsl-docker,infra_idle,2,7.73,28002.7,37393.2,701.4,8,6502,2
2026-09-15T23:42:46.5557012+09:00,wsl-docker,infra_idle,2,9.71,28000.8,37395.1,701.4,8,6502,2
2026-09-15T23:42:47.7347119+09:00,wsl-docker,infra_idle,2,8.76,28014.8,37381.1,708.2,8,6502,2
2026-09-15T23:42:48.9257564+09:00,wsl-docker,infra_idle,2,6.23,27990.1,37405.8,714.7,8,6501.9,2
2026-09-15T23:42:50.0823948+09:00,wsl-docker,infra_idle,2,4.59,27985.9,37410,714.7,8,6502,2
2026-09-15T23:42:51.2162300+09:00,wsl-docker,infra_idle,2,4.38,27987.3,37408.6,714.7,8,6502,2
2026-09-15T23:42:52.4245836+09:00,wsl-docker,infra_idle,2,2.27,27979.8,37416.1,711.8,8,6502,2
2026-09-15T23:42:53.6370033+09:00,wsl-docker,infra_idle,2,2.73,27987.7,37408.2,711.8,8,6502,2
